Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
1.0,1.14444735005702,1.0172227556251792,1.0079285050624276,1.152137227948959,1.2,1.123788403798014,1.0333574213013559,1.0953228109914432,1.0896527235656552,1.1074242182999867,1.0638625636993506,1.1347715477939606,1.0600382083227282,1.122360842327883,symmetrical triangle pattern
1.0,1.035776333711301,1.0920215959522312,1.0815586236333676,1.0621968311252805,1.1030765115554302,1.0752169802914051,1.1100283264373814,1.1138181576990258,1.1252980242991233,1.1323554430238574,1.124657452921947,1.1387402099128434,1.1736478221407447,1.1576327697562503,rising wedge pattern
1.1165003966710396,1.0128627166074171,1.0,1.075153234842211,1.065668316289717,1.1130441206642732,1.0707066159916063,1.1307881239823423,1.1126150454031372,1.0826697810455874,1.1442223706967456,1.1328052114943628,1.1419040007513088,1.1299401200854036,1.1677558136045847,rising wedge pattern
1.0,1.062824416565246,1.007743278470881,1.0838477918084197,1.1406038512155368,1.1210526962843468,1.0709150948493429,1.1054065096258507,1.1580871354950895,1.1427122841336432,1.0879963859596524,1.1514215856408865,1.130695290017746,1.158856014279678,1.178262189425518,rising wedge pattern
1.0146731637866035,1.0720416172095955,1.1609975734134392,1.1174971569478942,1.1444994855499186,1.2,1.098248946344927,1.0444922438778126,1.1277045501771106,1.1111308508711093,1.0789204240182229,1.084412003205791,1.0,1.006572292677967,1.0371593936064563,no breakout pattern
1.0,1.0529047450279647,1.1360588110501801,1.100919104490157,1.1231295205605483,1.06637547659114,1.0756648124852393,1.0697514118156652,1.0662307482179996,1.0763074336084688,1.157560590953971,1.1008764609561115,1.1351248475735676,1.2,1.1590733203947674,no breakout pattern
1.075285990830122,1.109274248684525,1.0585395549864594,1.1850581132724447,1.2,1.1843173080213045,1.1536152170772191,1.036506218534561,1.1064640375304453,1.098340108875359,1.0,1.0920495711353608,1.088918340627573,1.0990444340850125,1.1090892834701895,symmetrical triangle pattern
1.0777577008036237,1.1031787589891722,1.0,1.000141379533234,1.079535127988343,1.0829026293585964,1.0724801699898554,1.1317168361006493,1.0587820004566197,1.0873460238259485,1.101325785131505,1.1601240932588799,1.1723077671725726,1.1503879911247479,1.1711570405717535,rising wedge pattern
1.1335746654666201,1.1563081900541967,1.1185659795499587,1.1018332665076154,1.2,1.1691661063795151,1.1716135808850718,1.0889148156350672,1.016922431380755,1.0545030596568767,1.1258579711789394,1.0001904382695948,1.0791268353588483,1.099573916717845,1.0,symmetrical triangle pattern
1.2,1.1785389306896903,1.0953766513574545,1.1988652304365384,1.0841481286290802,1.057542564171168,1.1139710079727683,1.0835210001382765,1.0168542698316678,1.0426408881857419,1.050438871992901,1.0847459758268223,1.0204302788697295,1.0213156448295433,1.0100094996028803,declining wedge pattern
1.0,1.0074127540895093,1.043465141892154,1.051012898824388,1.0831934116331887,1.095501795999801,1.0958293849371874,1.133593435612769,1.1398262951567195,1.0420848252326207,1.075482286699332,1.1711997130683913,1.1576009858702614,1.1509763802553363,1.1243402236238365,no breakout pattern
1.0894744878649385,1.1995624768436741,1.2,1.1481771286988396,1.1223170507886493,1.1019120120094912,1.051210949775955,1.067155063052588,1.059771182757604,1.016159588891546,1.0890785814643489,1.067851461254248,1.0544346914654523,1.0327464543018348,1.038198632922533,declining wedge pattern
1.0,1.070262981526928,1.1073887145383714,1.05616791585889,1.0373151870733948,1.1402845243470405,1.1149059578527627,1.078156577386504,1.0942791618014287,1.0445008820024344,1.1348734637288262,1.0933345422037628,1.1376688574272882,1.1777307317887185,1.192027783571697,rising wedge pattern
1.133117351050279,1.1196119264426914,1.1504141832564954,1.0240102346831819,1.183124268408179,1.0942004151139368,1.2,1.1756172797762887,1.1212111293118396,1.0845517137313214,1.1596552203626251,1.0018336049530452,1.0080804268733983,1.0,1.0311071828466818,no breakout pattern
1.0,1.1896552040894106,1.0685794454537072,1.2,1.08072683430713,1.0106366382849157,1.1060987735056824,1.1309166620485507,1.1836227000782924,1.0822035060028887,1.144257258979325,1.0912500755199708,1.1271723149417356,1.098900287433743,1.11932716500431,symmetrical triangle pattern
1.097668104096652,1.092222763080912,1.1095353695252554,1.0485866977541598,1.0,1.0399040660740937,1.2,1.0649668906839427,1.1099429487525905,1.125026416083818,1.128116801651901,1.0362235309419077,1.128195748973461,1.0985372045568367,1.0984062503699683,symmetrical triangle pattern
1.0,1.018050158968058,1.1222367382691716,1.039695277014911,1.044870033841156,1.1501636403736177,1.0641402044338073,1.1391373788012644,1.1035683947891781,1.1523314214440439,1.1491428293937738,1.1772686614691024,1.1430709427100747,1.16981414800405,1.175461457415052,rising wedge pattern
1.1162255417168103,1.1321463193677672,1.1087332205291638,1.0489145704895577,1.0243270757718157,1.0438790922189607,1.0484891724394407,1.0384779434386038,1.0354005299802396,1.0,1.0340966153475117,1.1668103863743773,1.1350714091909242,1.1543961012543518,1.1913048698646498,no breakout pattern
1.0,1.0577777389343086,1.1217604870850288,1.0528917470507475,1.1268558865731675,1.1073241957159616,1.1338048009344424,1.0929651716766042,1.1176844737800806,1.1470951460895198,1.1037434294887134,1.173145808495016,1.1562080133983224,1.1786180483337325,1.1567107117087454,rising wedge pattern
1.0559100745959416,1.0103160504481004,1.0,1.0508189873014055,1.0930623672456192,1.0777246472278597,1.130417819252088,1.1315444435586892,1.090248284717087,1.1112012971420702,1.1303422965152823,1.1690353276205505,1.1818332865354941,1.1672807728756758,1.1792657193861682,rising wedge pattern
1.1608655402858747,1.0678314620103178,1.0927888011768365,1.0193775459869954,1.2,1.0,1.0243732797433864,1.0741729967184426,1.1156832533841574,1.0704768703023335,1.1258040764412578,1.0648750001723197,1.1380314469427628,1.0622668450717363,1.0676531475924034,symmetrical triangle pattern
1.0,1.0189343375691293,1.1829960922898801,1.2,1.1885236256824774,1.05751227465514,1.1660343667973496,1.1378855935812644,1.0618761970701116,1.161399394827205,1.0858371245995735,1.123135441823197,1.137512929131467,1.124636564587442,1.1084863674117176,symmetrical triangle pattern
1.0,1.028810166753687,1.2,1.0305636124695663,1.1824378477786595,1.0314053752458947,1.0633760229966938,1.1757112375932004,1.0579161874475103,1.1589751240619304,1.159340193512409,1.1165298757269424,1.131486125404827,1.0907654466557521,1.1211892460368027,symmetrical triangle pattern
1.0246161186572476,1.0,1.1117662234115293,1.1238723749366402,1.0412524231998637,1.0904137773890576,1.0849971529397067,1.1421446985653387,1.0858020175106426,1.1079231405392416,1.1112840867437292,1.1461499752275712,1.1587069660305809,1.1786317860241986,1.1629977798553752,rising wedge pattern
1.2,1.117978236655771,1.1593558778020405,1.176062856308901,1.0,1.0573271631956445,1.0931064378768496,1.0460407516618402,1.046184960417735,1.1283817432298175,1.1027897172987489,1.110166106978564,1.1147109919476443,1.0838934468652812,1.0687923513123516,symmetrical triangle pattern
1.0,1.0133456002920933,1.1301784060659787,1.0184455359368754,1.0952610449354447,1.0384506773120217,1.1028141097676236,1.1569386304582447,1.1711557271521371,1.1527930480787807,1.1352589171319523,1.1583710535617229,1.1910264377785533,1.1398386022355451,1.1676443988860905,rising wedge pattern
1.0203105394196301,1.0,1.1894473433837942,1.045183023016347,1.0405290996780652,1.2,1.1501355663606194,1.151136177753609,1.0573209376802406,1.1701372895382207,1.1503719357282294,1.1108116838751856,1.0858370628173961,1.0615509837834696,1.074914692812234,symmetrical triangle pattern
1.2,1.0798750156910868,1.1276433906986143,1.1130597294847095,1.1100320834225859,1.105296844621723,1.1136280383993027,1.1346458532193653,1.0855467925864872,1.0824974499235176,1.0600781875758933,1.0593892514629404,1.0639172752753463,1.0440179373678775,1.0610624700372453,declining wedge pattern
