Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
1.0,1.0088250639211425,0.55661742067134,0.9482309604352418,0.45075603623290533,0.9373564061794074,0.7001083031617593,0.8229603704391513,0.6952013175283157,0.8814448435475404,0.858068900764046,0.6740391961931262,0.5587194929320253,0.6241016414977135,0.5907107881786159,symmetrical triangle pattern
1.0,0.932756375886902,0.6797893349905871,0.8030590558682493,0.6537150863940258,0.6130273607970627,0.6758668283076339,0.7277648657402255,0.5161905180154222,0.6355829108520528,0.5096618598536817,0.5522226028634448,0.523490990838429,0.5713688386648756,0.531485084376074,declining wedge pattern
1.0,0.802750264741509,0.7460024116814822,0.7610148535178218,1.070713305853217,0.8492448678825699,1.0580373027573833,0.8894167565257218,0.8452320228292297,0.9388950630713998,0.9683206098916772,0.8374130358032548,0.8489296379665007,0.9756990480249176,0.8149126209802791,symmetrical triangle pattern
1.0,1.6408217472566835,1.953346629736926,1.017069572007182,2.235428818982468,1.7518573373129036,2.1983237262397552,2.1410677000580494,1.6614029551708047,2.1644669507263496,2.16495112092543,2.553369429868944,2.6107419395837965,2.4852311228026176,2.5672337813535036,rising wedge pattern
1.0,0.9837974922458478,0.9540205325826707,0.9942168487104073,1.0135075470399344,0.9652351845506679,0.9226975562240324,0.956780837682992,0.9390601212235798,0.9793217947127622,1.0215147629600982,0.9523701658810771,0.8729410887870752,0.9121752962017449,0.8674540864944611,no breakout pattern
1.0,2.1378064095672813,1.213675442591764,1.291828034657208,1.7210263401309829,1.7786384735371858,1.4095729528266254,0.9617857649919401,1.0067754724268891,1.4410267220492385,0.97943619057579,0.9872314505251886,0.9491544348811827,1.2542366446378683,1.0881911560024176,symmetrical triangle pattern
1.0,1.2309824326559473,1.0170126255812202,0.6913134232924589,0.7125776704511647,1.0084962200235519,0.9367110326119636,0.7584293862633332,0.9395145258049916,0.8887478344526444,0.8951972788281953,0.8322078409114301,0.8737036008131737,0.7382057179138259,0.6835640963803873,declining wedge pattern
1.0,1.0588056471364904,0.5627980681349752,0.7666480904117781,1.172996304765572,0.9439842490727338,0.8575302029516717,0.6885499647508384,1.1066061768502478,0.8344889959488044,0.8809622431457468,1.057980243320242,0.9733022808670108,1.0494934950810537,1.2072468160818615,rising wedge pattern
1.0,2.8342683309287655,1.6536856175607306,2.908185224683839,1.609317587772519,1.7128432170112269,2.757433116961158,1.8669881454134976,3.005378223080662,1.973355414282872,2.247656145292334,2.8152486478213845,2.446689994058125,2.457567054838305,2.96249715512504,rising wedge pattern
1.0,0.9679422188599617,0.9693216021333435,0.9050714463743177,0.9564018834399882,0.9800905691871097,0.9725307127771203,0.9471632684332063,0.9716414158085643,0.9133303800596955,0.9281539856032943,0.9266518240175152,0.9047100439862076,0.9216871806646898,0.9067488839056228,no breakout pattern
1.0,0.9481835213267106,0.952509340945694,0.8597994965795058,0.9274494377732136,0.8799368072882621,0.9007940154448536,0.8597668375564204,0.936495532181325,0.8697971764273189,0.8598494013072794,0.8749723678893289,0.8659738556248733,0.893479971311056,0.899731585314239,no breakout pattern
