Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
0.8560073775429355,0.7902163262310115,0.7441610034714062,0.7372968374613987,0.7938737660690081,0.6901820804152276,0.6644333751333028,0.7756277216223937,0.82574415688846,0.6928583930397847,0.6484591833071325,0.5954694406057677,0.6431703765295367,0.6062495357929609,0.5889459124463382,declining wedge pattern
0.5009994967203137,1.2246016922690437,0.49263939441063354,1.4801749927622223,0.7603161378936762,1.2003206721670128,1.415604142773271,1.1044736574144105,1.3811656334795894,1.1196525567891826,1.2136363618324642,0.8333185431757969,0.9920225349201343,0.8197929606935533,0.9529384892814731,symmetrical triangle pattern
0.8310112083688904,1.1110453552256327,0.6714144831860746,0.5902265212600728,0.8105243772651419,0.8739864299336702,0.7145297539559181,0.8065744002012708,0.800630282410033,0.757803341525696,0.633168793509246,0.5808922109702702,0.5917852121641886,0.7069550572164226,0.6345458516714426,declining wedge pattern
0.44298896406507277,0.9041771311141535,0.5790374644802059,0.28277930682832475,0.8047422315724827,0.5332614513403995,0.5222385709743143,0.8300136686896028,0.575047985447935,0.7732132089910784,0.8826217801101867,0.7733448238289602,0.9979855842102839,0.9256315347578818,0.956184089466363,rising wedge pattern
0.9858956706165606,0.8063883059620703,1.0838309507581254,0.8432876799100292,0.6879482344842393,0.8506881350570884,0.7417989268439654,0.6569691930759676,0.5643524363979411,0.6936035710568297,0.5583323176721343,0.7317266512376623,0.60616897986616,0.5448269847217226,0.5831510118869931,declining wedge pattern
0.8996754556353341,0.7676583410276032,1.1157514603222447,0.9189534509366053,0.653393847168514,0.6297171630554308,0.8388181916528626,0.9390020844005554,0.6382279322279601,0.7124920903757357,0.665654608537859,0.6492164739188713,0.556837574395174,0.6133844013870723,0.5990792665627998,declining wedge pattern
1.0089421398829193,0.9843773592760723,1.0690072800879267,0.7423224978941612,0.8912759546646196,0.7008349133005811,0.872705714585188,0.6297935421210815,0.7911848282766283,0.6692334077144563,0.7011065235109755,0.6402740845990562,0.6685278070907055,0.6567298043383063,0.5803300413012281,declining wedge pattern
1.0174310101293937,1.1262422730296267,1.111389696783782,1.1819101926820714,1.2052805740673092,1.1624288266214884,0.8086838773724611,1.1734301797467115,0.8884631737792859,0.9072504818641774,0.914776617484018,0.875625018037919,1.150831524347214,0.8775930116651008,1.0751068026336275,symmetrical triangle pattern
0.4259432871400708,0.6463131032539993,0.7038808306618105,0.7523080503003421,0.6079005173325454,0.6041150972581802,0.5125443425007541,0.7803506545299083,0.7227178825174755,0.7147309430392622,0.8782225513262714,0.7542589034991596,0.8656459287764251,0.8900912634400204,0.8179944205216733,rising wedge pattern
1.0714132302376502,0.9505210615517088,0.6384037330553491,0.6322490688225871,0.9874013877395673,0.6522083276291718,0.8658639803145793,0.5730698080162098,0.6831398629309898,0.697192683716123,0.6525284904530968,0.6255191517185933,0.6590297058034542,0.49257373466129434,0.52192110344953,declining wedge pattern
0.6614115533493347,0.7280128239851885,0.8630119496482933,0.5487178584165421,0.9664501445768485,0.6155372114167007,0.7118769700774965,0.6744469242800759,0.7657536536076281,0.5436672077373365,0.7464573752740533,0.7370932413996794,0.5700032189199109,0.6082081566830404,0.5763993928132378,declining wedge pattern
0.692098258602207,0.7732337690658995,0.7571825905760246,0.5787701510307998,0.6887285058770057,0.69272712721699,0.5767812446334011,0.7686719709357741,0.7584883938368112,0.6620904823755076,0.6872056846961158,0.7044188948199734,0.6053406324756113,0.5696006486628276,0.6193741981852403,declining wedge pattern
0.38752902916199555,0.21377732511677489,0.6184531862698993,0.30469775935276283,0.38112508157484853,0.5054881665463943,0.4698972238770277,0.619245557378391,0.5282493563929199,0.76336490393523,0.5882556514377042,0.8569847425153655,0.8626148664411847,0.8659042597866601,0.9122298090463312,rising wedge pattern
0.411094340773417,0.4827794833615868,0.5656943243723234,0.34813384786070567,0.36250769418714673,0.4456757433300766,0.6726117101242252,0.5015846980104591,0.8309575207009489,0.714655991537,0.7675015559544262,0.7659196371142358,0.7530004178824199,0.84591499078446,0.91142250642747,rising wedge pattern
0.6700650172302348,0.9943521222025411,0.9252330957574123,0.7080994443936418,0.6782545650011395,0.6569297229234103,0.6405855098688085,0.6230898062192967,0.7647238378371002,0.590273672284456,0.6100453394670738,0.6517702455444211,0.68259851121965,0.6575604429008433,0.5780073617952163,declining wedge pattern
0.5513204973519054,0.5457400350622013,0.5366982861338693,0.3984839273240114,0.6315677887400807,0.4919363034527061,0.5884104807030734,0.6892617738705401,0.5996864890607767,0.8094557722308812,0.7272878623991137,0.7483805245744276,0.7857405656124653,0.7776833470118109,0.9054558126639621,rising wedge pattern
0.5888364991582684,0.8579874996798214,0.6248877669413987,0.1878892533195746,0.7341852486521694,0.514905946639772,0.3948820873561502,0.5630760379299619,0.905410430611686,0.6464715420008339,0.9341079491662049,0.9337451841122661,0.7352685780379371,0.7877888682383428,0.8681363287717784,rising wedge pattern
0.7886879893842607,0.8076360130538411,0.614640561204675,0.5908256888976482,0.719435266836707,0.8654872063720411,0.7793363403298972,0.6250005600847521,0.6334232556599273,0.7703063768579612,0.5707725602239895,0.59509625682318,0.6702941215863999,0.6040515741543753,0.5143508794820848,declining wedge pattern
0.7902782989213903,0.7212319980748572,0.8741857819166047,0.717053823157496,0.8368400146236666,0.6779570480944823,0.7580576301254438,0.6598890343854638,0.723173851404908,0.65682466790492,0.7186462001774707,0.6237727415819841,0.6195939543390692,0.6300209518020023,0.6089100280310876,declining wedge pattern
0.5759526312576866,1.0053456765513225,1.4179557235080928,1.4360624458052738,1.434086985723634,1.29173004854663,0.9372672530959902,0.9923481565386173,1.0138748944595561,0.7526107281640979,1.1705267859068853,0.8643144321011988,0.9969802119053038,0.8886673268112161,0.9293569249782302,symmetrical triangle pattern
1.0910919591445958,1.0057993679789379,1.0172060415023316,0.762812111546846,0.8885918152760572,0.7444583033563204,0.674610324899414,0.8653246087103893,0.7858754851824988,0.607051664074047,0.6997927201190817,0.7285462212933962,0.6951157233465796,0.6212700768089658,0.549263646775766,declining wedge pattern
