Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
0.48054643188868734,0.40033563631458907,0.6070716198182192,0.6081044977989775,0.4576221546349868,0.5353941325072298,0.49020107163879134,0.6290248348521372,0.6842968502558365,0.7132153027809722,0.6872698256986114,0.8234763222785834,0.7685579040672678,0.8100913602973532,0.8771431329430905,rising wedge pattern
0.7368358466520533,0.8838973073422383,0.6680317368724727,0.7412594783002335,0.6976472198545665,0.6517942240956166,0.7165013502308821,0.6915508004846207,0.6022754773006347,0.6707272599499086,0.6232652511240875,0.7251018119856302,0.5783114512914537,0.49031011587482976,0.5882632608725759,declining wedge pattern
1.1153211564709915,0.585940549997342,0.9144607786564292,0.7067326545793332,0.6159738339786517,0.8410505938866438,0.5782147572032588,0.6750053792912274,0.7399354683550119,0.6304348135256258,0.6542612297572573,0.59974868361951,0.6544690496511545,0.6774219972791343,0.5477545903228938,declining wedge pattern
0.6082964959494872,0.8269309384030312,0.6332395253078091,0.6307792727305727,0.5546172818526934,0.5702391978966621,0.6608668657877186,0.7522264212998067,0.5521279139533551,0.7032784950035719,0.5866440172375557,0.5340173839366894,0.6135459492536721,0.5717132188548943,0.5392309627523371,declining wedge pattern
0.06981294665600679,0.766469126769091,0.6503291550786456,0.8011925020255877,0.8207692094211421,0.8519572187025906,0.8434742773931735,0.4682134924123432,0.8262093619273309,0.6445061906544584,0.7136798641823575,0.7850199699762719,0.7745135326992076,0.9803030429332169,0.9764511493833256,rising wedge pattern
0.4520850850806918,0.13350263180851446,0.5135393458887257,0.4270009270896692,0.48067595311079314,0.3497354253546768,0.6601057762674414,0.5340246127501687,0.7191738261269054,0.7086892054004467,0.7852225534521596,0.7734453457280165,0.7076533705284141,0.8404703956803643,0.8984480605504735,rising wedge pattern
0.46331713959875664,0.44110437833712607,0.4399217687375817,0.46855128260433226,0.588855329228264,0.594235387569181,0.6620235386174129,0.6336063938631842,0.7051341965792903,0.7644581896108087,0.79566240287136,0.7675291892617037,0.7932960237307098,0.8956699065245488,0.8662402856438871,rising wedge pattern
0.5134303920222126,0.3384213197916024,0.5002475285717682,0.6527870207400727,0.6309949418603211,0.6492709881375308,0.6108643609922053,0.7492612031639457,0.6510677199731679,0.7464115800422293,0.7572942276737478,0.783665121091284,0.7765017502576788,0.8099726976505062,0.8570067428703468,rising wedge pattern
0.8837654150281339,0.6851188830973363,0.9055957841128119,0.7074018195699163,0.6994812525002507,0.7016791637772352,0.689571210092591,0.7101439949000646,0.769265437001078,0.6322239833555747,0.6296074635137265,0.5354963328123548,0.6212780402037817,0.5860660527516317,0.5328480553726374,declining wedge pattern
0.6633654914477302,0.81298579386676,0.8599512977681261,0.6613018081462207,0.6595501270841945,0.7182913024967242,0.7430803161921484,0.7011037661546903,0.6588445934056842,0.6666323904089165,0.5934615573040417,0.6011317119154868,0.5850648254329681,0.6178664075964653,0.5805598971560468,declining wedge pattern
