Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
0.554499646710281,0.22837105761168588,0.6745802174346198,0.6615330696436659,0.4079194223360632,0.4769924478007574,0.6425518203407716,0.6859231818173551,0.7013967323500784,0.5685205830750034,0.8191169200350682,0.7134585258161664,0.8572161340888893,0.7653040982949899,0.8346612063626825,rising wedge pattern
0.8965027251814821,1.1197994074626452,0.7944573514905029,0.8239452223573505,0.8966354524692353,0.6994344939584142,0.8450102188875898,0.6726003029634333,0.5453239280724005,0.5668902137772341,0.7785946175413875,0.6687417438138308,0.5520712211845263,0.5980109133932336,0.5144931387644515,declining wedge pattern
1.2281179139577323,0.7865132463074385,0.6229362232420824,0.7615565790861137,1.1443051625702643,1.1595526606303301,0.9295788936579149,1.2858711189838674,0.778007026724163,1.2102859912484738,1.0965857762361007,1.038996143566696,1.0476068244399956,0.9790926731515408,0.9564558162768613,symmetrical triangle pattern
0.5360711960055001,0.4582103226810469,0.4916420241304522,0.5125761128445315,0.5230323797979176,0.6395152649377678,0.7043943056427546,0.7400417712442292,0.667360917106659,0.7041828811670195,0.7769576901480062,0.8115605076214611,0.7940974910112015,0.7966279208605843,0.9218018772515006,rising wedge pattern
0.2726901737860805,0.4552041904284319,0.20359460471959792,0.6644229774573281,0.41648999167852724,0.8864888749502206,0.40561873511809093,0.7652692798816623,0.5740191992752287,0.7979166948906559,0.7609940643158268,0.6227092797350252,0.7534156134487843,0.9315165761041745,0.8349211408847044,rising wedge pattern
1.1132121994924682,1.112011094320732,0.6204414051512577,1.0409803277984646,0.5694975404180834,0.930939028410067,0.8383786450637177,0.6642373530361914,0.7010904392408609,0.7538843691287149,0.6925932565731244,0.6900352648162581,0.6204316698318587,0.636168082567607,0.5565773730141791,declining wedge pattern
1.64200659908513,1.7733457150593737,0.5823086427413494,1.3283596470368453,1.3577613020068757,1.5258956872282063,0.6623676687948735,0.6366974050292297,1.3325800924932634,0.6708374641288162,1.0813985109050335,0.671105622652107,0.7510239232202204,0.9048989140824546,1.032097003201218,symmetrical triangle pattern
0.9764796369656621,0.9856167805188597,0.5678472554225324,0.586102335694426,0.7214201711184072,0.7483088538520497,0.5181910597227869,0.577314074291365,0.5895634795790462,0.7381832096042625,0.6871854592393236,0.544421009159962,0.5850374888485391,0.5946891249670828,0.5473675060493418,declining wedge pattern
0.9125399045249937,0.8514391950915199,0.8281871121588624,0.8817744647665173,0.9049931466611664,0.6715156754937547,0.6314472416053003,0.6640232742462411,0.6524076324790263,0.584239530542693,0.6167013141260727,0.6928017272336824,0.5592269341720524,0.6739100279878895,0.5526681020399317,declining wedge pattern
1.2263932308310879,1.2008083390628332,1.2067095153808842,1.1597605744265682,0.9833353215929701,0.889443409215291,0.9019067267336414,0.8923291595739643,1.123824362589367,0.9231249722409046,0.8621896330131306,0.9329132514421806,1.0959852489680426,1.0060093105553394,1.0459744692125348,symmetrical triangle pattern
0.10223501805329345,0.26309899167950657,0.24555999126200942,0.3848242702473305,0.33531981015759477,0.619242152690018,0.38689056884387374,0.4747203690635991,0.7687658240212321,0.5712734539330534,0.5751547568800778,0.8073146811272061,0.7289249803701084,0.8723528654076448,0.8081706443134532,rising wedge pattern
0.5567567799439076,0.48510704202634203,0.30870237521400473,0.3981059829934567,0.7195714281338983,0.8345572627695547,0.5352879984781608,0.7260004539490605,0.6311548503807135,0.6002485379044856,0.6148162321188028,0.8494643311755209,0.8438710206971328,0.8763073979878939,0.8287451224833421,rising wedge pattern
0.582246067323153,0.3702814629169634,0.6826627668070224,0.48500303587720467,0.6684982296169494,0.5483748555447502,0.5932930471674726,0.778891937459012,0.9102660201705052,0.8298014769722983,0.9161841885270026,0.8629958593303335,0.9058881770902911,0.9425635872781067,0.9051364457161155,rising wedge pattern
0.8012233476406712,0.8057678311126233,0.651710153335615,0.86264611222348,0.7637833837145438,0.7518797655620935,0.8633882266507155,0.7564665503650361,0.6859776985262287,0.6059618475324465,0.6805981765506929,0.5488324505728716,0.6459540042903426,0.61470380962386,0.5199292787558943,declining wedge pattern
0.7300767436254243,1.1318364965552186,0.9037716809713452,0.9990843533978995,0.8522116229337331,0.8310814533042981,0.8659118162775993,0.8834215287605662,0.8787828568548011,0.6485681321529481,0.6790088626916778,0.607241675264022,0.6641359980552028,0.612900876313311,0.5675963417089166,declining wedge pattern
0.7994254221436999,0.785445231687074,0.5458961383153514,0.8837004211240007,0.8917684993083907,0.8781122302162043,0.8212705384718386,0.6786025134714739,0.6299246683301352,0.616335029265246,0.5554442256455379,0.6062606388238497,0.6016491602676071,0.5488834154493037,0.6209470130605022,declining wedge pattern
0.7325273932035494,0.5238111436355251,0.5669324708087624,0.49922164440340444,0.6139885445120113,0.6530826161817047,0.7279054731580676,0.7812435062811264,0.6851684526823599,0.9424948059804266,0.8916392411333457,0.8146641090481398,0.9647631020196541,0.7892263172449857,0.8678928639013439,rising wedge pattern
0.3737863401425407,0.4186768706869911,0.720464989622993,0.7455886387373626,0.6654859449517255,0.5930159532270439,0.7171043453555561,0.8213184406728968,0.7651545717104057,0.6763749840290746,0.8381610110207585,0.7370773986397651,0.8673313670325665,0.8821409172981377,0.8917243955971018,rising wedge pattern
