Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
0.603728498421825,0.4222865854384735,0.7475917770614326,0.5131082755513766,0.4706486068579465,0.6402184177994941,0.5024367056243351,0.5111689597311909,0.6306866814124306,0.7027073329019295,0.6740645278241088,0.845807556345225,0.7634050530380075,0.8877225267533735,0.8510538505995383,rising wedge pattern
0.24242615451999794,0.27187603834484375,0.6854643529903297,0.886617558620686,0.7786174640798691,0.8269693156481762,0.5480371702276141,0.6641001482152448,0.6868740804738926,0.7467011390166405,0.7547394693945227,0.747996632105697,0.8584117211941334,0.9570768195120505,0.9282185694577895,rising wedge pattern
0.844818809116389,0.7877274339060473,0.7207762265379637,0.7390903192894279,0.6133101830265849,0.6869404734765233,0.7590804724180649,0.6086718758143533,0.6684920106190199,0.6290542839042542,0.6173530061662253,0.6680315487963417,0.6408228365833014,0.5859461425200511,0.5643844242853155,declining wedge pattern
0.34384559335912507,0.739139270508618,0.37414536906084334,0.7938605479973336,0.4517109628165431,0.5003398240714277,0.5378102827463236,0.8228961302164173,0.8723820281253839,0.505008891935682,0.6971107438730066,0.715859959138412,0.7469625615980376,0.7617875647207231,0.9231031213694991,rising wedge pattern
0.40782828838967367,0.3641399956485334,0.6749996523066359,0.5137868244766909,0.5595195989015918,0.5094821730369167,0.8123173514556051,0.6880168023194516,0.774651623938971,0.8129685445751088,0.8008229453441779,0.8117444824084432,0.7970205339709433,0.9060926389729886,0.8840219117085937,rising wedge pattern
1.0005257136200592,0.7940293010021997,0.7156469838688162,0.9332836872539155,0.8106362930426161,0.6806225929023991,0.6213536193480392,0.8564601122975805,0.8278253968495093,0.6236710155116709,0.7263469591855725,0.6667963694090285,0.6532292818424322,0.610752129742306,0.5466363480788433,declining wedge pattern
0.4008675099557226,0.319167642739797,0.4951554338771706,0.6717563440388734,0.6478110916978058,0.5936753031705456,0.5057881960311847,0.6831456533339424,0.7027683308882519,0.8264431095555854,0.7477884972977127,0.7107539564228875,0.8333222859665935,0.8562892735060842,0.8025642257265647,rising wedge pattern
0.9287084510310692,0.38454181279134664,0.6797923731628351,0.6024037073511801,0.5565763203145883,0.5717107404847197,0.6827673541573894,0.8931175028758509,0.7792782522948525,0.6927103139025585,0.7546780364645302,0.8132976281524792,0.877867347168788,0.9015403458221679,0.8390667032014462,rising wedge pattern
0.28452589507876447,0.19956369931440154,0.5468011677240979,0.6231778589424424,0.345741112613217,0.4716779441611716,0.6374061467832332,0.5000049925303982,0.5931764156179538,0.5824448605771293,0.6139160773564132,0.7238271616750414,0.7794976435755564,0.8338952838269534,0.8833829158107626,rising wedge pattern
0.5889936403342956,0.5080896290584693,0.6115080385784935,0.4610895091675028,0.7557611271799286,0.702299860013454,0.5218351277037638,0.5690549329151601,0.6941921651390465,0.8506618178001665,0.776168029410646,0.8605364509464976,0.8576571070472554,0.912905674262343,0.8375197816643889,rising wedge pattern
0.6412396094190141,0.7667385211979667,0.7604054892889713,0.8859601324141767,0.6911566914012348,0.5786990647099207,0.7945921451603909,0.720064479547294,0.7722005024307527,0.7333306362659247,0.6864610290401643,0.6204954258863845,0.6668058035856388,0.5365856129426758,0.5738046952618682,declining wedge pattern
0.4418787831862145,0.7634118997616854,0.541244307151169,0.8326886851461082,0.7824660161922007,0.8610645753614006,0.7441197788895003,0.6552117851181197,0.7764294855510526,0.6357668042579474,0.7305450767913957,0.950502836171364,0.7730078221904911,0.7829579989273774,0.9662021553316557,rising wedge pattern
0.9240511844163942,0.7694890346225988,0.8053468729817228,0.6914123330353803,0.7140329306389963,0.7921941730137034,0.8179603826336571,0.6312348288228413,0.6303492011760538,0.6163935684309036,0.6946518942194945,0.5523140693065988,0.5505291998466559,0.5511513036811171,0.544115185185182,declining wedge pattern
1.0628980226231635,0.9893657868903794,1.0286406737146183,0.9668523997889367,0.9645947040377426,0.5922832106118007,0.8582029669033578,0.666251175147636,0.6675069589263669,0.6713098524664243,0.5855223591865526,0.58512543984421,0.5583070683995358,0.5405170555669391,0.520340903906517,declining wedge pattern
0.3521370908208838,0.8205762726238932,0.15962059416545804,0.272086893192796,0.2580370998379309,0.305479202297614,0.6972429704270187,0.4455837013377466,0.846882938921926,0.9111118711934266,0.833474836082605,0.7120685298187853,0.9146675086435961,0.8286635371239788,0.8229045010739885,rising wedge pattern
0.8860037257116505,0.7266739851627123,0.7477992569740375,0.6821144636522993,0.7611652500072188,0.6239233874268137,0.6253374051877661,0.5997907403881666,0.6978529221048443,0.7059742647868444,0.7167982421685478,0.7096427766887589,0.6147411307309554,0.6420936573633225,0.579374904788128,declining wedge pattern
0.8212051456954165,0.8445906825409703,0.7833911537934624,0.8233467003225501,0.7614910635411773,0.8556530035102999,0.9259416878972551,0.9503586403168105,0.5537498951728298,0.6331716675083968,0.7631096310203604,0.6351625380931769,0.6707837335334256,0.6190950419953498,0.5698413044633114,declining wedge pattern
0.956105614152672,1.0650554645570216,0.8036946620954518,0.7106201641905957,0.8835447854181593,0.6267977913336396,0.8959618175434761,0.6825612984094899,0.6651815330843702,0.5667176116969286,0.600585728613876,0.7184573612397995,0.71744151107645,0.595716242628567,0.5931664236607239,declining wedge pattern
0.6395673430115901,0.6238247241677378,0.7650899392944034,0.8009883689166925,0.5857035161387578,0.5945492404657152,0.7174696705080084,0.6280629259606397,0.6548505172195795,0.639264211478278,0.6250751367868991,0.5397335791474687,0.5596479651622154,0.5473268389858018,0.5956513540174072,declining wedge pattern
